candidate_id,rank,score,reasoning
CAND-00164,1,0.851534,"Strong Python, FastAPI, PostgreSQL, Redis background, 7 years experience, currently DevOps Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, positive engagement signals, open to work."
CAND-00250,2,0.847009,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 6 years experience, currently DevOps Engineer, M.S. Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00309,3,0.836147,"Strong Scala, Kafka, Flink, Data Streaming background, 12 years experience, currently Full-Stack Developer, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00487,4,0.834064,"Strong Go, Kubernetes, Docker, CI/CD background, 6 years experience, currently Research Scientist, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00438,5,0.833494,"Strong React, TypeScript, Node.js, GraphQL background, 3 years experience (early career), currently Staff Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00295,6,0.826195,"Strong React, TypeScript, Node.js, GraphQL background, 1 years experience (early career), currently ML Platform Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00103,7,0.818467,"Strong Rust, Systems Programming, WebAssembly background, 11 years experience, currently ML Platform Engineer, M.S. Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work."
CAND-00432,8,0.81725,"Strong Python, FastAPI, PostgreSQL, Redis background, 8 years experience, currently ML Platform Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00428,9,0.814564,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 10 years experience, currently Senior ML Engineer, B.S. Mathematics education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00093,10,0.811025,"Strong Scala, Kafka, Flink, Data Streaming background, 6 years experience, currently Backend Developer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00100,11,0.809307,"Strong Python, FastAPI, PostgreSQL, Redis background, 2 years experience (early career), currently Data Engineer, B.S. Mathematics education, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00136,12,0.809071,"Strong Java, Spring Boot, Microservices, AWS background, 8 years experience, currently Backend Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work."
CAND-00224,13,0.808944,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 8 years experience, currently Software Architect, M.S. Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work."
CAND-00183,14,0.806856,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 5 years experience, currently Data Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, high GitHub activity, open to work."
CAND-00436,15,0.802327,"Strong Python, FastAPI, PostgreSQL, Redis background, 7 years experience, currently ML Platform Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00269,16,0.799892,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 4 years experience (early career), currently Software Architect, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00215,17,0.799092,"Strong React, TypeScript, Node.js, GraphQL background, 3 years experience (early career), currently Staff Engineer, M.S. Data Science education, highly relevant skill set, strong career progression, positive engagement signals, open to work."
CAND-00097,18,0.793468,"Strong Java, Spring Boot, Microservices, AWS background, 19 years experience, currently Research Scientist, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00321,19,0.79203,"Strong Python, FastAPI, PostgreSQL, Redis background, 9 years experience, currently DevOps Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00261,20,0.791901,"Strong React, TypeScript, Node.js, GraphQL background, 11 years experience, currently ML Platform Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00163,21,0.783733,"Strong React, TypeScript, Node.js, GraphQL background, 10 years experience, currently Research Scientist, M.S. Computer Science education, excellent profile-to-job semantic match, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00246,22,0.783401,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 4 years experience (early career), currently Software Architect, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, high GitHub activity, open to work, highly responsive."
CAND-00129,23,0.783276,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 15 years experience, currently Backend Developer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00496,24,0.782758,"Strong Rust, Systems Programming, WebAssembly background, 19 years experience, currently ML Platform Engineer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00392,25,0.773492,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 1 years experience (early career), currently Senior ML Engineer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, open to work."
CAND-00038,26,0.773368,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 9 years experience, currently Software Architect, B.S. Mathematics education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00126,27,0.77098,"Strong Python, FastAPI, PostgreSQL, Redis background, 9 years experience, currently Backend Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00150,28,0.769443,"Strong Python, FastAPI, PostgreSQL, Redis background, currently ML Platform Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00308,29,0.767378,"Strong Python, Machine Learning, TensorFlow, NLP background, 8 years experience, currently Staff Engineer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, high GitHub activity, open to work, highly responsive."
CAND-00090,30,0.76579,"Strong Python, Machine Learning, TensorFlow, NLP background, 17 years experience, currently Data Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, open to work."
CAND-00254,31,0.765443,"Strong Python, FastAPI, PostgreSQL, Redis background, 14 years experience, currently ML Platform Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00302,32,0.761381,"Strong Java, Spring Boot, Microservices, AWS background, 13 years experience, currently Staff Engineer, M.S. Data Science education, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00040,33,0.759843,"Strong Go, Kubernetes, Docker, CI/CD background, 19 years experience, currently DevOps Engineer, M.S. Data Science education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, open to work, highly responsive."
CAND-00292,34,0.75725,"Strong Rust, Systems Programming, WebAssembly background, 10 years experience, currently Lead Developer, B.S. Mathematics education, excellent profile-to-job semantic match, open to work, highly responsive."
CAND-00149,35,0.756937,"Strong Rust, Systems Programming, WebAssembly background, 4 years experience (early career), currently ML Platform Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00035,36,0.755866,"Strong React, TypeScript, Node.js, GraphQL background, 2 years experience (early career), currently Staff Engineer, M.S. Data Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00030,37,0.755716,"Strong Scala, Kafka, Flink, Data Streaming background, 5 years experience, currently DevOps Engineer, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00204,38,0.754197,"Strong Scala, Kafka, Flink, Data Streaming background, 6 years experience, currently Full-Stack Developer, B.S. Mathematics education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00201,39,0.752797,"Strong React, TypeScript, Node.js, GraphQL background, 16 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work."
CAND-00153,40,0.749377,"Strong React, TypeScript, Node.js, GraphQL background, 13 years experience, currently Software Architect, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00029,41,0.749041,"Strong Python, FastAPI, PostgreSQL, Redis background, 8 years experience, currently Software Architect, Ph.D. Machine Learning education, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00162,42,0.747631,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 3 years experience (early career), currently Backend Developer, B.S. Mathematics education, excellent profile-to-job semantic match, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00056,43,0.746822,"Strong Python, Machine Learning, TensorFlow, NLP background, 12 years experience, currently Staff Engineer, B.Tech Computer Science education, highly relevant skill set, strong career progression, open to work."
CAND-00099,44,0.745962,"Strong Go, Kubernetes, Docker, CI/CD background, 7 years experience, currently Backend Developer, B.Tech Computer Science education, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00159,45,0.744347,"Strong Python, Machine Learning, TensorFlow, NLP background, 18 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00028,46,0.74423,"Strong Scala, Kafka, Flink, Data Streaming background, 4 years experience (early career), currently ML Platform Engineer, B.S. Mathematics education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00461,47,0.743791,"Strong Python, FastAPI, PostgreSQL, Redis background, 7 years experience, currently Senior ML Engineer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00141,48,0.742899,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 1 years experience (early career), currently DevOps Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00435,49,0.742421,"Strong Java, Spring Boot, Microservices, AWS background, 10 years experience, currently Senior ML Engineer, B.S. Mathematics education, highly relevant skill set, strong career progression, open to work, highly responsive."
CAND-00411,50,0.741522,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 11 years experience, currently Senior ML Engineer, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, open to work, highly responsive."
CAND-00052,51,0.740115,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 19 years experience, currently Research Scientist, B.S. Mathematics education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work."
CAND-00421,52,0.740048,"Strong Rust, Systems Programming, WebAssembly background, 5 years experience, currently Backend Developer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work."
CAND-00227,53,0.738773,"Strong Java, Spring Boot, Microservices, AWS background, 4 years experience (early career), currently Software Architect, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, high GitHub activity, open to work."
CAND-00229,54,0.738675,"Strong Go, Kubernetes, Docker, CI/CD background, 19 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work."
CAND-00337,55,0.738239,"Strong Python, Machine Learning, TensorFlow, NLP background, 3 years experience (early career), currently ML Platform Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, high GitHub activity, open to work."
CAND-00157,56,0.737554,"Strong Rust, Systems Programming, WebAssembly background, 19 years experience, currently Software Architect, M.S. Computer Science education, strong career progression, positive engagement signals, open to work."
CAND-00291,57,0.737491,"Strong Python, FastAPI, PostgreSQL, Redis background, currently ML Platform Engineer, M.S. Computer Science education, excellent profile-to-job semantic match, open to work, highly responsive."
CAND-00244,58,0.73731,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 14 years experience, currently Research Scientist, Ph.D. Machine Learning education, excellent profile-to-job semantic match, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00240,59,0.735538,"Strong Rust, Systems Programming, WebAssembly background, 9 years experience, currently Lead Developer, B.S. Software Engineering education, excellent profile-to-job semantic match, positive engagement signals, open to work, highly responsive."
CAND-00187,60,0.73548,"Strong Go, Kubernetes, Docker, CI/CD background, 17 years experience, currently DevOps Engineer, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00396,61,0.735213,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 3 years experience (early career), currently Lead Developer, B.S. Software Engineering education, excellent profile-to-job semantic match, highly relevant skill set, open to work, highly responsive."
CAND-00277,62,0.735068,"Strong Python, FastAPI, PostgreSQL, Redis background, 13 years experience, currently DevOps Engineer, B.S. Software Engineering education, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00326,63,0.73243,"Strong React, TypeScript, Node.js, GraphQL background, 10 years experience, currently Full-Stack Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, open to work, highly responsive."
